datetime_hour,actual,predicted,station_id
2018-02-22 06:00:00,-8,-3.7890964892483345,251
2018-02-22 07:00:00,-16,-9.528376927313076,251
2018-02-22 08:00:00,-15,-20.796299208020102,251
2018-02-22 09:00:00,-4,-7.131892199647358,251
2018-02-22 10:00:00,-6,-1.969377930815309,251
2018-02-22 11:00:00,-3,-2.185424304414417,251
2018-02-22 12:00:00,0,-0.1562309325018847,251
2018-02-22 13:00:00,-3,-1.9520054656628143,251
2018-02-22 14:00:00,1,-0.816873769480065,251
2018-02-22 15:00:00,3,0.5320430583407831,251
2018-02-22 16:00:00,4,3.011868534890735,251
2018-02-22 17:00:00,3,7.729854490189256,251
2018-02-22 18:00:00,24,4.038560122680296,251
2018-02-22 19:00:00,-2,6.519319827210782,251
2018-02-22 20:00:00,1,-0.41329204388707896,251
2018-02-22 21:00:00,5,1.3772794587719206,251
2018-02-22 22:00:00,2,1.8235289427807406,251
2018-02-22 23:00:00,1,0.5133212510329965,251
2018-02-23 00:00:00,1,0.6746792830239452,251
2018-02-23 01:00:00,1,0.8902372288610705,251
2018-02-23 02:00:00,0,0.1115486282089517,251
2018-02-23 03:00:00,0,-0.12256260408747605,251
2018-02-23 04:00:00,0,-0.008346874713328916,251
2018-02-23 05:00:00,-3,-0.5086471179287958,251
2018-02-23 06:00:00,-5,-4.4368042593147035,251
2018-02-23 07:00:00,-17,-8.853735762929208,251
2018-02-23 08:00:00,-21,-20.9352042158634,251
2018-02-23 09:00:00,-8,-8.756412746968994,251
2018-02-23 10:00:00,-4,-3.2433849091106204,251
2018-02-23 11:00:00,-1,-1.696145741588356,251
2018-02-23 12:00:00,5,0.42833393315196533,251
2018-02-23 13:00:00,4,-0.5533175977838094,251
2018-02-23 14:00:00,-6,1.2374866096651598,251
2018-02-23 15:00:00,0,-1.2836541401635353,251
2018-02-23 16:00:00,6,2.1143534879092085,251
2018-02-23 17:00:00,5,8.156921688922717,251
2018-02-23 18:00:00,4,5.03099689285246,251
2018-02-23 19:00:00,-2,0.7849700258926385,251
2018-02-23 20:00:00,-1,-0.6281545276783004,251
2018-02-23 21:00:00,0,0.8831595010653767,251
2018-02-23 22:00:00,0,0.4062285852947748,251
2018-02-23 23:00:00,-2,-0.09762599445018985,251
2018-02-24 00:00:00,-1,-0.18334816055666942,251
2018-02-24 01:00:00,0,0.29655630688092005,251
2018-02-24 02:00:00,1,-0.19625461589304183,251
2018-02-24 03:00:00,0,0.1456635906490515,251
2018-02-24 04:00:00,-5,0.003465216326477368,251
2018-02-24 05:00:00,0,-1.9549391444359103,251
2018-02-24 06:00:00,-2,-3.6745772984256466,251
2018-02-24 07:00:00,-1,-8.151899873354173,251
2018-02-24 08:00:00,2,-16.443878313253272,251
2018-02-24 09:00:00,0,-2.122939550470021,251
2018-02-24 10:00:00,-6,-0.7349607082079312,251
2018-02-24 11:00:00,3,-2.1304688817220008,251
2018-02-24 12:00:00,-1,1.6182472636425946,251
2018-02-24 13:00:00,0,-2.0910038312796733,251
2018-02-24 14:00:00,-2,-0.09622561804690047,251
2018-02-24 15:00:00,-2,-0.19259975511720479,251
2018-02-24 16:00:00,-4,1.6824207551560935,251
2018-02-24 17:00:00,-2,5.283985173016239,251
2018-02-24 18:00:00,8,2.9351168260513676,251
2018-02-24 19:00:00,0,1.7546689029004328,251
2018-02-24 20:00:00,0,-0.03223586144831196,251
2018-02-24 21:00:00,0,1.172146085372075,251
2018-02-24 22:00:00,1,0.41182548642737593,251
2018-02-24 23:00:00,0,0.14392894041497042,251
2018-02-25 00:00:00,0,0.37136219276831234,251
2018-02-25 01:00:00,0,0.5954116010718506,251
2018-02-25 02:00:00,2,-0.1594894164781822,251
2018-02-25 03:00:00,0,0.422525051786325,251
2018-02-25 04:00:00,1,-0.08296871891483355,251
2018-02-25 05:00:00,1,-0.24073359986022624,251
2018-02-25 06:00:00,0,-3.2919224680333192,251
2018-02-25 07:00:00,0,-7.443347521807345,251
2018-02-25 08:00:00,2,-15.789488203198577,251
2018-02-25 09:00:00,-3,-2.0700100865791304,251
2018-02-25 10:00:00,-5,-1.676669539368092,251
2018-02-25 11:00:00,-1,-1.7870894138889277,251
2018-02-25 12:00:00,1,0.46090785813684676,251
2018-02-25 13:00:00,0,-1.541300044367532,251
2018-02-25 14:00:00,2,-0.11149749277257019,251
2018-02-25 15:00:00,2,0.8901015864198092,251
2018-02-25 16:00:00,-4,2.7383338308695224,251
2018-02-25 17:00:00,-2,5.196918876721703,251
2018-02-25 18:00:00,1,3.04029376055387,251
2018-02-25 19:00:00,-3,-0.23508203963005497,251
2018-02-25 20:00:00,1,-0.9551699477054747,251
2018-02-25 21:00:00,1,1.3888208662418389,251
2018-02-25 22:00:00,0,0.713509013068462,251
2018-02-25 23:00:00,0,-0.12559314982320766,251
2018-02-26 00:00:00,-1,0.3526627120876974,251
2018-02-26 01:00:00,1,0.3044336707916741,251
2018-02-26 02:00:00,0,0.1492294789715524,251
2018-02-26 03:00:00,0,-0.1326051169568597,251
2018-02-26 04:00:00,0,-0.08604257970130483,251
2018-02-26 05:00:00,0,-0.49745534422158716,251
2018-02-26 06:00:00,-9,-3.5227597997409728,251
2018-02-26 07:00:00,-9,-9.831676040424941,251
2018-02-26 08:00:00,-13,-18.0824285220553,251
2018-02-26 09:00:00,-16,-6.394246612597383,251
2018-02-26 10:00:00,1,-5.560856009547773,251
2018-02-26 11:00:00,2,-0.263924922242256,251
2018-02-26 12:00:00,-1,1.375930855045647,251
2018-02-26 13:00:00,-2,-2.031900278605076,251
2018-02-26 14:00:00,-1,-0.6519627306557052,251
2018-02-26 15:00:00,-1,0.04862220240538179,251
2018-02-26 16:00:00,2,1.733998681149236,251
2018-02-26 17:00:00,17,6.700077536844472,251
2018-02-26 18:00:00,4,8.381661590903537,251
2018-02-26 19:00:00,3,0.7844012564316755,251
2018-02-26 20:00:00,0,0.8052327519633111,251
2018-02-26 21:00:00,0,1.178497753309803,251
2018-02-26 22:00:00,0,0.4118529221897131,251
2018-02-26 23:00:00,1,-0.13590820868627382,251
2018-02-27 00:00:00,1,0.6054673706244815,251
2018-02-27 01:00:00,-1,0.8891510086365974,251
2018-02-27 02:00:00,1,-0.387256356909156,251
2018-02-27 03:00:00,0,0.1256781144633027,251
2018-02-27 04:00:00,0,-0.07326470729783614,251
2018-02-27 05:00:00,0,-0.487919280958397,251
2018-02-27 06:00:00,-10,-3.6300332932164094,251
2018-02-27 07:00:00,-11,-10.10137425356546,251
2018-02-27 08:00:00,-26,-18.569676162234725,251
2018-02-27 09:00:00,-9,-10.23484502366487,251
2018-02-27 10:00:00,-2,-3.642090219975824,251
2018-02-27 11:00:00,3,-0.980258631627289,251
2018-02-27 12:00:00,2,1.5773897341787575,251
2018-02-27 13:00:00,1,-1.1842411851062202,251
2018-02-27 14:00:00,0,0.2163224845347579,251
2018-02-27 15:00:00,2,0.34657047698274496,251
2018-02-27 16:00:00,2,2.5925113074366255,251
2018-02-27 17:00:00,11,6.938768426441379,251
2018-02-27 18:00:00,21,6.627383187976301,251
2018-02-27 19:00:00,4,5.500254753030799,251
2018-02-27 20:00:00,1,1.2739307469457448,251
2018-02-27 21:00:00,0,1.4575170597635672,251
2018-02-27 22:00:00,0,0.4175315958142313,251
2018-02-27 23:00:00,0,-0.11382176347545826,251
2018-02-28 00:00:00,0,0.334018835418765,251
2018-02-28 01:00:00,0,0.5622154057340921,251
2018-02-28 02:00:00,0,-0.09491654493482855,251
2018-02-28 03:00:00,0,-0.14438139654976417,251
2018-02-28 04:00:00,-1,-0.08369326807533962,251
2018-02-28 05:00:00,-1,-0.7589852829100333,251
2018-02-28 06:00:00,-6,-4.0438737198425505,251
2018-02-28 07:00:00,-10,-9.020169103617224,251
2018-02-28 08:00:00,-13,-18.394235462299115,251
2018-02-28 09:00:00,-2,-6.569366210930242,251
2018-02-28 10:00:00,1,-1.4974669848160822,251
2018-02-28 11:00:00,-1,0.024435832123959,251
2018-02-28 12:00:00,1,0.5096766078011539,251
2018-02-28 13:00:00,1,-1.4713209817055062,251
2018-02-28 14:00:00,-1,0.19789238669651135,251
2018-02-28 15:00:00,2,0.09790619808231182,251
2018-02-28 16:00:00,5,2.5708988383311366,251
2018-02-28 17:00:00,5,7.857468853858924,251
2018-02-28 18:00:00,12,5.260476657257701,251
2018-02-28 19:00:00,3,2.8865471581555036,251
2018-02-28 20:00:00,5,0.8761539773099906,251
2018-02-28 21:00:00,0,2.5310531827728324,251
2018-02-28 22:00:00,0,0.4582634387778397,251
2018-02-28 23:00:00,0,-0.10967742992951857,251
2018-03-01 00:00:00,0,0.3281467631890691,251
2018-03-01 01:00:00,0,0.5521816039785212,251
2018-03-01 02:00:00,0,-0.09325853910144269,251
2018-03-01 03:00:00,0,-0.14184870576659636,251
2018-03-01 04:00:00,0,-0.100625376004194,251
2018-03-01 05:00:00,-1,-0.48456646950860177,251
2018-03-01 06:00:00,-4,-4.0708426634464905,251
2018-03-01 07:00:00,-7,-8.485413058706538,251
2018-03-01 08:00:00,-9,-17.445985232141645,251
2018-03-01 09:00:00,-1,-5.332850261921806,251
2018-03-01 10:00:00,-4,-1.122300797681222,251
2018-03-01 11:00:00,-1,-1.3764711311042752,251
2018-03-01 12:00:00,0,0.4588056981110099,251
2018-03-01 13:00:00,0,-1.709255537464246,251
2018-03-01 14:00:00,1,-0.11584845332708597,251
2018-03-01 15:00:00,-1,0.6789665182044431,251
2018-03-01 16:00:00,3,1.8034526503270931,251
2018-03-01 17:00:00,-2,7.216207352242185,251
2018-03-01 18:00:00,10,3.4068513346413036,251
2018-03-01 19:00:00,1,2.2428415439741762,251
2018-03-01 20:00:00,3,0.3651283829714773,251
2018-03-01 21:00:00,1,1.9011700546448624,251
2018-03-01 22:00:00,2,0.7038299247478164,251
2018-03-01 23:00:00,0,0.4618898521654172,251
2018-03-02 00:00:00,0,0.3473541051377841,251
2018-03-02 01:00:00,0,0.5435898952215482,251
2018-03-02 02:00:00,0,-0.09160969778849824,251
2018-03-02 03:00:00,0,-0.13940124498341297,251
2018-03-02 04:00:00,0,-0.09889037754726955,251
2018-03-02 05:00:00,0,-0.49430979001886993,251
2018-03-02 06:00:00,-4,-3.793543718526755,251
2018-03-02 07:00:00,-10,-8.452592374599659,251
2018-03-02 08:00:00,-7,-18.143613986301098,251
2018-03-02 09:00:00,-10,-4.734937828032791,251
2018-03-02 10:00:00,1,-3.6655167339621606,251
2018-03-02 11:00:00,-2,-0.08268812061703967,251
2018-03-02 12:00:00,3,0.22832239599898996,251
2018-03-02 13:00:00,-3,-0.8517463112813854,251
2018-03-02 14:00:00,2,-0.8972582194773002,251
2018-03-02 15:00:00,0,0.8930620390434718,251
2018-03-02 16:00:00,1,2.1168448507412405,251
2018-03-02 17:00:00,-3,6.50906513867091,251
2018-03-02 18:00:00,1,3.2263542760405564,251
2018-03-02 19:00:00,4,-0.3067698624401042,251
2018-03-02 20:00:00,0,1.1398472644274884,251
2018-03-02 21:00:00,0,1.0798262666971985,251
2018-03-02 22:00:00,0,0.4130355123706882,251
2018-03-02 23:00:00,-1,-0.11887949093991586,251
2018-03-03 00:00:00,1,0.03699785961981378,251
2018-03-03 01:00:00,2,0.8001449600001564,251
2018-03-03 02:00:00,1,0.4801411548009661,251
2018-03-03 03:00:00,0,0.16721460470930463,251
2018-03-03 04:00:00,-2,-0.08388054134352041,251
2018-03-03 05:00:00,-1,-1.043876279143545,251
2018-03-03 06:00:00,-1,-4.104185243012966,251
2018-03-03 07:00:00,-1,-7.66194496723363,251
2018-03-03 08:00:00,0,-15.40878818653984,251
2018-03-03 09:00:00,0,-2.7643780880930198,251
2018-03-03 10:00:00,-1,-0.6999019162286639,251
2018-03-03 11:00:00,-1,-0.5492027283743789,251
2018-03-03 12:00:00,-1,0.5386669584123837,251
2018-03-03 13:00:00,-2,-1.99707323147197,251
2018-03-03 14:00:00,1,-0.6149420161242205,251
2018-03-03 15:00:00,0,0.6083277468611921,251
2018-03-03 16:00:00,0,2.0869568483384966,251
2018-03-03 17:00:00,1,6.065303484709494,251
2018-03-03 18:00:00,1,4.294979745919501,251
2018-03-03 19:00:00,-3,-0.18213871287684885,251
2018-03-03 20:00:00,0,-0.8331676230162781,251
2018-03-03 21:00:00,0,0.9759044834846416,251
2018-03-03 22:00:00,0,0.4022826767685816,251
2018-03-03 23:00:00,-1,-0.13483471423220705,251
2018-03-04 00:00:00,-1,0.05440846236610408,251
2018-03-04 01:00:00,-1,0.26344220339013863,251
2018-03-04 02:00:00,0,-0.3731121812006937,251
2018-03-04 03:00:00,0,-0.1528866039032967,251
2018-03-04 04:00:00,1,-0.1314350686766363,251
2018-03-04 05:00:00,0,-0.20633912989794695,251
2018-03-04 06:00:00,1,-3.737091586493523,251
2018-03-04 07:00:00,0,-6.9791430475364615,251
2018-03-04 08:00:00,1,-14.847376387776935,251
2018-03-04 09:00:00,-2,-2.425691770925416,251
2018-03-04 10:00:00,-1,-1.2514654312077116,251
2018-03-04 11:00:00,-3,-0.5812485959833285,251
2018-03-04 12:00:00,0,-0.047161377933193305,251
2018-03-04 13:00:00,2,-1.7438436283957681,251
2018-03-04 14:00:00,-3,0.5415414112726106,251
2018-03-04 15:00:00,-2,-0.46964301661825125,251
2018-03-04 16:00:00,-2,1.4468481183779642,251
2018-03-04 17:00:00,1,5.396681263330426,251
2018-03-04 18:00:00,-1,4.215040956438807,251
2018-03-04 19:00:00,1,-0.7915749794140232,251
2018-03-04 20:00:00,2,0.27395661524898174,251
2018-03-04 21:00:00,2,1.5660789440687148,251
2018-03-04 22:00:00,0,0.9806838138991594,251
2018-03-04 23:00:00,0,-0.12446872658616075,251
2018-03-05 00:00:00,-2,0.3166058775396975,251
2018-03-05 01:00:00,2,-0.02519341007106435,251
2018-03-05 02:00:00,0,0.45937189844736936,251
2018-03-05 03:00:00,0,-0.11416517696788896,251
2018-03-05 04:00:00,0,-0.11044330867441955,251
2018-03-05 05:00:00,-1,-0.48239064955033456,251
2018-03-05 06:00:00,-6,-3.950088350829048,251
2018-03-05 07:00:00,-13,-8.832596747021215,251
2018-03-05 08:00:00,-18,-18.30340575481047,251
2018-03-05 09:00:00,-7,-7.889572089826299,251
2018-03-05 10:00:00,3,-2.883725950337121,251
2018-03-05 11:00:00,-2,0.4221511954137729,251
2018-03-05 12:00:00,0,0.2794176231491665,251
2018-03-05 13:00:00,-2,-1.6664778073841229,251
2018-03-05 14:00:00,-5,-0.6359968471594517,251
2018-03-05 15:00:00,0,-1.103203275494708,251
2018-03-05 16:00:00,3,1.9210458042098084,251
2018-03-05 17:00:00,5,6.745594747782227,251
2018-03-05 18:00:00,17,5.307747271138991,251
2018-03-05 19:00:00,3,4.317322965776341,251
2018-03-05 20:00:00,0,1.0848252713451116,251
2018-03-05 21:00:00,0,1.0501188766421603,251
2018-03-05 22:00:00,0,0.38260117815012523,251
2018-03-05 23:00:00,0,-0.14793434852181125,251
2018-03-06 00:00:00,0,0.27579786718167726,251
2018-03-06 01:00:00,0,0.5686716548369032,251
2018-03-06 02:00:00,0,-0.08255534194940692,251
2018-03-06 03:00:00,0,-0.13574875462772,251
2018-03-06 04:00:00,0,-0.10968855119945886,251
2018-03-06 05:00:00,0,-0.4916407166824748,251
2018-03-06 06:00:00,-5,-3.70878897050058,251
2018-03-06 07:00:00,-16,-8.617999245975435,251
2018-03-06 08:00:00,-26,-19.135775357138435,251
2018-03-06 09:00:00,-10,-10.147047100824068,251
2018-03-06 10:00:00,-8,-3.721675224079823,251
2018-03-06 11:00:00,2,-2.732249907181063,251
2018-03-06 12:00:00,3,1.2559944562763388,251
2018-03-06 13:00:00,-1,-0.7927813779330976,251
2018-03-06 14:00:00,0,-0.392323704395276,251
2018-03-06 15:00:00,2,0.32605994526498167,251
2018-03-06 16:00:00,2,2.5614037662992852,251
2018-03-06 17:00:00,11,6.468928694216911,251
2018-03-06 18:00:00,2,7.174205472446439,251
2018-03-06 19:00:00,0,0.17850556660908223,251
2018-03-06 20:00:00,-1,0.048254141312690436,251
2018-03-06 21:00:00,0,0.7092566319078029,251
2018-03-06 22:00:00,-1,0.36223436113060486,251
2018-03-06 23:00:00,-1,-0.4254349172482713,251
2018-02-21 00:00:00,1,-0.30812657489365386,191
2018-02-21 01:00:00,0,-0.6408301468548939,191
2018-02-21 02:00:00,0,-0.6096562874667656,191
2018-02-21 03:00:00,0,-0.5498071864291167,191
2018-02-21 04:00:00,0,-0.503452121799749,191
2018-02-21 05:00:00,0,-0.4855160694290907,191
2018-02-21 06:00:00,0,-0.370737082889092,191
2018-02-21 07:00:00,-6,-0.7295184783960407,191
2018-02-21 08:00:00,-2,-0.418878844591819,191
2018-02-21 09:00:00,-6,0.26704625494258427,191
2018-02-21 10:00:00,1,1.4138263145053411,191
2018-02-21 11:00:00,-3,0.8551919109204773,191
2018-02-21 12:00:00,6,1.354414912712811,191
2018-02-21 13:00:00,-4,1.0976242450161084,191
2018-02-21 14:00:00,7,-0.22446312055395,191
2018-02-21 15:00:00,4,0.11902060973486428,191
2018-02-21 16:00:00,-2,-1.7469944339885943,191
2018-02-21 17:00:00,-4,-1.1746789619313607,191
2018-02-21 18:00:00,10,1.1976263824770985,191
2018-02-21 19:00:00,4,-0.6699841026189048,191
2018-02-21 20:00:00,3,-0.7782081526219784,191
2018-02-21 21:00:00,-3,-1.4071737584423007,191
2018-02-21 22:00:00,-2,-0.9274396645809542,191
2018-02-21 23:00:00,0,-0.6989750538980997,191
2018-02-22 00:00:00,1,-0.2619819298251478,191
2018-02-22 01:00:00,0,-0.6045134496906607,191
2018-02-22 02:00:00,0,-0.5734567103784273,191
2018-02-22 03:00:00,0,-0.5173680452923778,191
2018-02-22 04:00:00,0,-0.47350275393853825,191
2018-02-22 05:00:00,-1,-0.4550301715324661,191
2018-02-22 06:00:00,1,-0.2341558939333147,191
2018-02-22 07:00:00,-4,-0.9338195061959145,191
2018-02-22 08:00:00,-5,-0.6677763410606103,191
2018-02-22 09:00:00,-14,0.1551679664950676,191
2018-02-22 10:00:00,1,2.4399112110224,191
2018-02-22 11:00:00,0,1.6605291313694357,191
2018-02-22 12:00:00,-2,2.0665213307429453,191
2018-02-22 13:00:00,3,2.239927810374929,191
2018-02-22 14:00:00,8,0.6240540710752043,191
2018-02-22 15:00:00,-8,0.5743295094273888,191
2018-02-22 16:00:00,5,0.01021915502725168,191
2018-02-22 17:00:00,3,-0.5225631434330085,191
2018-02-22 18:00:00,6,1.3258762780570972,191
2018-02-22 19:00:00,2,-0.18475610740325266,191
2018-02-22 20:00:00,0,-0.14518173991920302,191
2018-02-22 21:00:00,1,-0.6708749179231439,191
2018-02-22 22:00:00,0,-0.711007803820968,191
2018-02-22 23:00:00,0,-0.6582855609847542,191
2018-02-23 00:00:00,0,-0.2253977030915811,191
2018-02-23 01:00:00,0,-0.459213777290897,191
2018-02-23 02:00:00,0,-0.4386921830795907,191
2018-02-23 03:00:00,0,-0.3953986003777371,191
2018-02-23 04:00:00,0,-0.3623321280479904,191
2018-02-23 05:00:00,-1,-0.3939886648632758,191
2018-02-23 06:00:00,0,-0.10926776911992397,191
2018-02-23 07:00:00,0,-0.8384790095618933,191
2018-02-23 08:00:00,-6,-1.094529498355499,191
2018-02-23 09:00:00,-6,-0.5656090432430032,191
2018-02-23 10:00:00,-7,1.2895312963160075,191
2018-02-23 11:00:00,4,1.5691298782594352,191
2018-02-23 12:00:00,6,1.3651322730253712,191
2018-02-23 13:00:00,1,0.8480961308133854,191
2018-02-23 14:00:00,-4,-0.042034013811818705,191
2018-02-23 15:00:00,-7,0.6513423154169535,191
2018-02-23 16:00:00,8,0.6155139869883959,191
2018-02-23 17:00:00,12,-0.3711039246110639,191
2018-02-23 18:00:00,-1,0.31630008967934486,191
2018-02-23 19:00:00,1,-0.32015600055210275,191
2018-02-23 20:00:00,2,-0.24849709078138704,191
2018-02-23 21:00:00,2,-0.8934648961295544,191
2018-02-23 22:00:00,0,-1.0656902381370803,191
2018-02-23 23:00:00,1,-0.9787972197957653,191
2018-02-24 00:00:00,1,-0.6765002328688732,191
2018-02-24 01:00:00,0,-0.9562713194239382,191
2018-02-24 02:00:00,0,-0.8874157125854001,191
2018-02-24 03:00:00,0,-0.8030992443846975,191
2018-02-24 04:00:00,0,-0.7320681521904386,191
2018-02-24 05:00:00,0,-0.76491351269715,191
2018-02-24 06:00:00,0,-0.5443976425757281,191
2018-02-24 07:00:00,0,-1.147879325795829,191
2018-02-24 08:00:00,-3,-1.5935970934975163,191
2018-02-24 09:00:00,-4,-1.3917044484460215,191
2018-02-24 10:00:00,11,0.081509135145716,191
2018-02-24 11:00:00,13,-1.1770212907513713,191
2018-02-24 12:00:00,-7,-2.1070118045542916,191
2018-02-24 13:00:00,3,-0.9791214658034821,191
2018-02-24 14:00:00,-17,-2.059433082312805,191
2018-02-24 15:00:00,4,0.15123155611447636,191
2018-02-24 16:00:00,-1,-0.4543109817049613,191
2018-02-24 17:00:00,-4,-0.04709439603402754,191
2018-02-24 18:00:00,0,1.795466737529833,191
2018-02-24 19:00:00,2,1.066212612544437,191
2018-02-24 20:00:00,2,0.9264012535364363,191
2018-02-24 21:00:00,0,0.24130852866108254,191
2018-02-24 22:00:00,0,0.13322201844559442,191
2018-02-24 23:00:00,3,0.15373232861591463,191
2018-02-25 00:00:00,0,0.08845497030548799,191
2018-02-25 01:00:00,0,-0.15257130405689753,191
2018-02-25 02:00:00,0,-0.15555253671365596,191
2018-02-25 03:00:00,0,-0.13897815382394407,191
2018-02-25 04:00:00,0,-0.12880725638945553,191
2018-02-25 05:00:00,0,-0.20563058139086607,191
2018-02-25 06:00:00,0,-0.05403474763807809,191
2018-02-25 07:00:00,2,-0.6269986789254658,191
2018-02-25 08:00:00,1,-1.419269927070916,191
2018-02-25 09:00:00,-4,-1.7368779427877237,191
2018-02-25 10:00:00,16,0.2727427034641581,191
2018-02-25 11:00:00,-4,-1.408611545811933,191
2018-02-25 12:00:00,6,-1.1234714264634276,191
2018-02-25 13:00:00,-8,-1.2553992187478995,191
2018-02-25 14:00:00,9,-1.7572515901166774,191
2018-02-25 15:00:00,-4,-1.8739575798744745,191
2018-02-25 16:00:00,-10,-1.520596741927709,191
2018-02-25 17:00:00,-7,-0.12807072249616258,191
2018-02-25 18:00:00,-2,2.049687026419762,191
2018-02-25 19:00:00,0,1.6819337945915067,191
2018-02-25 20:00:00,0,1.7150207134581625,191
2018-02-25 21:00:00,0,1.1659456833798347,191
2018-02-25 22:00:00,0,0.982587558586993,191
2018-02-25 23:00:00,0,1.0494165233277533,191
2018-02-26 00:00:00,0,1.1163645542745866,191
2018-02-26 01:00:00,0,0.8075786082113247,191
2018-02-26 02:00:00,0,0.718083472726975,191
2018-02-26 03:00:00,0,0.6538838997819146,191
2018-02-26 04:00:00,0,0.5912897692623605,191
2018-02-26 05:00:00,0,0.458375050408452,191
2018-02-26 06:00:00,0,0.5334121964222586,191
2018-02-26 07:00:00,0,0.058845438113137916,191
2018-02-26 08:00:00,0,-0.5161424086011193,191
2018-02-26 09:00:00,0,-0.9666202439885827,191
2018-02-26 10:00:00,0,1.1640855647812232,191
2018-02-26 11:00:00,0,0.5351054445980864,191
2018-02-26 12:00:00,0,0.6014392700352067,191
2018-02-26 13:00:00,0,0.4131375263889559,191
2018-02-26 14:00:00,0,-0.34271830731480435,191
2018-02-26 15:00:00,0,-0.1021470971307723,191
2018-02-26 16:00:00,0,-0.6394513234018931,191
2018-02-26 17:00:00,0,-0.4689512856209329,191
2018-02-26 18:00:00,0,0.916430892933637,191
2018-02-26 19:00:00,0,0.5345997307310458,191
2018-02-26 20:00:00,0,0.6516392829123526,191
2018-02-26 21:00:00,0,0.24585576496636036,191
2018-02-26 22:00:00,0,0.1560851322504103,191
2018-02-26 23:00:00,0,0.28085575288775677,191
2018-02-27 00:00:00,0,0.3996783546605141,191
2018-02-27 01:00:00,0,0.18079112914783624,191
2018-02-27 02:00:00,0,0.15080629565786416,191
2018-02-27 03:00:00,0,0.13865797693889645,191
2018-02-27 04:00:00,0,0.12381738168211011,191
2018-02-27 05:00:00,0,0.04306828095234518,191
2018-02-27 06:00:00,0,0.14279613739316643,191
